dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b0,0.0,gaussian,2000,5,1.7634072418790194,1.665466482243243,-0.09794075963577642,5.361216291084825e-16,0.7402734386493245,-0.10040649347861814,1.8191020493511614,1.8198879846341298,1.8198879846341298,0.4423702040264157,0.5515886223921278,0.4557372601560758,0.5369462377672989,0.0,80.8,
gamma_b0,0.0,flexible_continuous,2000,5,1.7634072418790194,1.3530899572222685,-0.4103172846567509,0.7377700380516735,0.24586793296873877,-0.41355246711634946,1.8191020493511614,1.8198879846341298,1.8198879846341298,0.4423702040264157,0.5515886223921278,0.4557372601560758,0.5369462377672989,0.0,43.3,
gamma_b0,0.0,gaussian,2000,6,1.7634072418790194,1.6150400747057232,-0.14836716717329623,3.5738146417510164e-16,0.7351392277119493,-0.009696245969408126,1.7841858469902248,1.785689925793677,1.785689925793677,0.4492460312043355,0.5773335741813602,0.475879133391138,0.5604861452217728,0.0,35.1,
gamma_b0,0.0,flexible_continuous,2000,6,1.7634072418790194,1.495402077291117,-0.26800516458790247,0.767133708095608,0.21468775348442248,-0.08674014565112102,1.7841858469902248,1.785689925793677,1.785689925793677,0.4492460312043355,0.5773335741813602,0.475879133391138,0.5604861452217728,0.0,42.0,
gamma_b0,0.0,gaussian,2000,7,1.7634072418790194,1.6177655849770498,-0.14564165690196962,3.4962684056670106e-16,0.7354117787390818,-0.35069882169128724,1.9320500369067337,1.928037347214668,1.928037347214668,0.4199670216739385,0.600712104093185,0.4652360091746753,0.5770278158059805,0.0,31.7,
gamma_b0,0.0,flexible_continuous,2000,7,1.7634072418790194,1.8056030192367754,0.042195777357755926,1.0045411647878923,0.2919066361356269,-0.3948223710499802,1.9320500369067337,1.928037347214668,1.928037347214668,0.4199670216739385,0.600712104093185,0.4652360091746753,0.5770278158059805,0.0,42.2,
gamma_b0,0.0,gaussian,2000,8,1.7634072418790194,1.5671723571581606,-0.19623488472085882,3.328596012409603e-16,0.7313970919407319,0.06373548604394352,1.8431990220172678,1.8445377621471017,1.8445377621471017,0.41969789878796193,0.5764117927972555,0.44343200061352006,0.5584018604995645,0.0,49.3,
gamma_b0,0.0,flexible_continuous,2000,8,1.7634072418790194,1.6092499159816918,-0.15415732589732767,0.8770683768624707,0.16754018327610692,-0.3457576206504186,1.8431990220172678,1.8445377621471017,1.8445377621471017,0.41969789878796193,0.5764117927972555,0.44343200061352006,0.5584018604995645,0.0,32.3,
gamma_b0,0.0,gaussian,2000,9,1.7634072418790194,1.6271023767526815,-0.13630486512633788,5.214787393099678e-16,0.7363454579166449,0.02984635832035176,1.8192145753217472,1.8165321572681692,1.8165321572681692,0.41407814171687385,0.6035617992647314,0.44255103248120303,0.567789892341475,0.0,30.5,
gamma_b0,0.0,flexible_continuous,2000,9,1.7634072418790194,1.5809281682721008,-0.18247907360691862,0.7924073624649601,0.20480599684216172,-0.3776471210667882,1.8192145753217472,1.8165321572681692,1.8165321572681692,0.41407814171687385,0.6035617992647314,0.44255103248120303,0.567789892341475,0.0,36.2,
gamma_b0.5,0.5,gaussian,2000,5,1.7634072418790194,1.7809379764480298,0.01753073456901033,3.4334802564496243e-16,0.759522158156249,-0.0055903652010287665,1.2804632027498577,2.070194821357811,2.0649289447881056,0.0037340839504345366,0.9977108346465918,0.05535014794371431,0.989942786506646,0.042,32.1,
gamma_b0.5,0.5,flexible_continuous,2000,5,1.7634072418790194,1.6708607712584955,-0.0925464706205239,1.1470928376360816,0.1903687344425753,-0.10702003373743647,1.2804632027498577,2.070194821357811,2.0649289447881056,0.0037340839504345366,0.9977108346465918,0.05535014794371431,0.989942786506646,0.042,37.3,
gamma_b0.5,0.5,gaussian,2000,6,1.7634072418790194,1.792057014184856,0.02864977230583654,3.9114844672743675e-16,0.7617459657036143,0.12878316402522988,1.2779544551106756,2.0476781599777087,2.025432032266623,0.003249704003208983,0.9989634546598227,0.060898785089228545,0.9937840793083207,0.072,36.7,
gamma_b0.5,0.5,flexible_continuous,2000,6,1.7634072418790194,1.4414217651600822,-0.3219854767189372,0.8043086518643199,0.4861409734249165,-0.35987159907546146,1.2779544551106756,2.0476781599777087,2.025432032266623,0.003249704003208983,0.9989634546598227,0.060898785089228545,0.9937840793083207,0.072,39.4,
gamma_b0.5,0.5,gaussian,2000,7,1.7634072418790194,1.840040768385683,0.07663352650666355,7.023580080763465e-16,0.7721069345546151,0.21073910659077558,1.153051227568746,1.7196281221397807,0.9988989435952198,0.008697449870721229,0.9992087712964883,0.06281777421079571,0.9923074771852061,0.058,36.5,
gamma_b0.5,0.5,flexible_continuous,2000,7,1.7634072418790194,1.6650237262219136,-0.09838351565710579,0.8864985037836162,0.19006368251120323,0.283937347545427,1.153051227568746,1.7196281221397807,0.9988989435952198,0.008697449870721229,0.9992087712964883,0.06281777421079571,0.9923074771852061,0.058,48.6,
