dgp,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,secs,error
gamma,gaussian,20000,0,1.7634072418790194,0.8127329092956872,-0.9506743325833322,4.1895292266754163e-16,0.9001829002794982,-0.5542989111929901,0.7353562556279368,2.8473486039378493,259.2,
gamma,flexible_continuous,20000,0,1.7634072418790194,1.7664678825867508,0.003060640707731377,1.2332817545008254,0.13419704304499216,-0.6656104077307747,0.7353562556279368,2.8473486039378493,344.9,
gamma,gaussian,20000,1,1.7634072418790194,0.5204532015357057,-1.2429540403433137,3.99399550559753e-16,1.0897359362647432,-0.4170369228596274,0.7295384998024175,2.723618090550332,217.6,
gamma,flexible_continuous,20000,1,1.7634072418790194,1.8171047691376905,0.05369752725867105,1.1132206497028163,0.15412772238866865,-0.2438265032023468,0.7295384998024175,2.723618090550332,246.9,
gamma,gaussian,20000,2,1.7634072418790194,1.536639259941009,-0.2267679819380104,4.73020157936526e-16,0.7298704370798743,-0.41355752578488214,0.7581931085235383,2.777762338347483,327.8,
gamma,flexible_continuous,20000,2,1.7634072418790194,1.7986887910619516,0.03528154918293214,1.1744267979077785,0.12783613086496207,-0.655312615942415,0.7581931085235383,2.777762338347483,429.8,
gamma,gaussian,20000,3,1.7634072418790194,0.5399753173663768,-1.2234319245126426,1.2449358054640436e-16,1.0750943493917398,-0.45942089967859767,0.7147070063577038,2.8774149255219914,193.9,
gamma,flexible_continuous,20000,3,1.7634072418790194,1.9263093087845498,0.16290206690553033,1.2579920517937841,0.18735822157264356,-0.5823261282580133,0.7147070063577038,2.8774149255219914,281.8,
gamma,gaussian,20000,4,1.7634072418790194,0.9419607482893425,-0.8214464935896769,4.313784384516443e-16,0.8387732364278976,-0.47943410705319184,0.7328243052380468,2.8311317574068724,148.0,
gamma,flexible_continuous,20000,4,1.7634072418790194,1.8088846350765089,0.045477393197489446,1.3123962494421417,0.13519837128792278,-0.5707963131262724,0.7328243052380468,2.8311317574068724,262.5,
