warm_start,transform,lr_schedule,restart,n,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,pre_val_loss,graft_ok,n_drop,tau_curve,secs,error
cold,raw,const,0,2000,1.7634072418790194,1.765819393020086,0.002412151141066632,1.0767366629425066,0.19886274574059762,-0.3714271414835729,-0.6960809505714807,,,0,0.331982;0.702303;0.808866;0.893137;0.939641;0.962502;0.994654;0.998948;0.993655;1.01017;1.02979;1.05404;1.08259;1.11917;1.1855;1.23476;1.23311;1.22938;1.24277;1.30779;1.3901;1.43481;1.47123;1.51315;1.56782;1.64633;1.74279;1.87356;1.99541;2.10846;2.20797;2.28429;2.38206;2.69333;3.36617;3.60835;3.72561;3.89551;4.38985;4.98121,25.9,
cold,raw,const,1,2000,1.7634072418790194,1.362767316860445,-0.40063992501857437,0.9274131983797995,0.3759095204701031,-0.2700324852901651,-0.5597534793684998,,,0,-0.165625;0.471853;0.515933;0.573155;0.603776;0.635172;0.653416;0.670412;0.706438;0.755344;0.810494;0.85348;0.870182;0.887604;0.904785;0.91488;0.921364;0.943248;0.934716;0.921619;0.942393;0.99956;1.09651;1.2006;1.31739;1.43894;1.56282;1.67426;1.74675;1.71441;1.71265;1.84582;2.06296;2.22775;2.43726;2.64824;2.57184;2.8305;3.70047;4.39732,26.8,
cold,raw,const,2,2000,1.7634072418790194,1.7490133128764602,-0.014393929002559203,1.0495504204405812,0.21868875731262888,-0.4923442957640078,-0.5554680463839572,,,0,-0.629168;0.662983;0.880262;0.987948;1.01427;1.0253;1.02642;0.994466;0.998965;1.02667;1.06742;1.11417;1.14202;1.17199;1.22155;1.28991;1.35928;1.40846;1.42812;1.44244;1.45875;1.4776;1.49828;1.53536;1.62438;1.7303;1.81952;1.89498;1.96738;2.03699;2.11041;2.19843;2.32455;2.63531;3.1827;3.54207;3.88322;3.83997;3.80057;4.7663,15.7,
cold,raw,cosine,0,2000,1.7634072418790194,1.5070598277530909,-0.25634741412592854,0.7779206241635852,0.3542696000234353,-0.15987747559200052,-0.27965222757089714,,,0,-0.217945;0.418808;0.433482;0.448925;0.482249;0.548119;0.657512;0.782;0.905877;1.04169;1.14763;1.18077;1.17678;1.16256;1.15231;1.15551;1.18293;1.29342;1.5534;1.57801;1.57703;1.59608;1.66687;1.87495;2.32946;2.67688;2.66802;2.60857;2.55541;2.61047;2.54559;2.53904;2.54302;2.49076;2.30144;1.90472;1.59991;1.42788;1.34186;1.34043,16.2,
cold,raw,cosine,1,2000,1.7634072418790194,1.7715419835531179,0.008134741674098445,1.1408530191022848,0.12215367864907259,-0.3603863692938479,-0.5041244096914257,,,0,-0.25647;0.35097;0.46311;0.554191;0.606881;0.643862;0.687898;0.712851;0.74293;0.799423;0.871673;0.951868;1.0281;1.10824;1.19929;1.30908;1.45992;1.57184;1.64926;1.72215;1.7721;1.81865;1.87325;1.91975;1.96001;1.99429;2.02636;2.05929;2.09886;2.14862;2.21827;2.3324;2.58002;2.9952;3.20221;3.20809;3.23599;3.75275;4.24671;5.2418,15.7,
cold,raw,cosine,2,2000,1.7634072418790194,1.6647810408919714,-0.098626200987048,0.6565074481580876,0.4772505948036875,-0.43425228223461526,-0.5418061448106768,,,0,0.213556;0.551893;0.616736;0.673955;0.790961;0.942387;1.02173;1.068;1.12357;1.18287;1.24907;1.32246;1.40464;1.49417;1.53215;1.5971;1.68074;1.78186;1.91948;2.00535;2.05773;2.08614;2.09568;2.08894;2.06347;2.01594;1.98492;1.96568;1.86589;1.8104;1.53037;1.43225;1.62579;1.79008;2.03253;2.51702;2.81196;2.84391;2.90299;2.89688,14.8,
cold,log,const,0,2000,1.7634072418790194,1.6658840961914925,-0.09752314568752696,2.4017503288338498,0.18738968526257332,-1.5695383885977683,-1.7627137058678295,,,0,0.320665;0.432683;0.439524;0.530992;0.556179;0.571946;0.608162;0.595241;0.646661;0.70898;0.737233;0.753375;0.77515;0.801497;0.854699;0.883347;0.889101;0.908225;0.952646;1.03054;1.1348;1.24641;1.33625;1.41946;1.53601;1.68103;1.7827;1.86672;1.9453;2.0586;2.23465;2.54201;2.80606;2.91639;3.00618;3.16314;3.38372;3.74195;4.37186;8.46527,12.7,
cold,log,const,1,2000,1.7634072418790194,1.7295097239956558,-0.03389751788336359,1.6375469453348375,0.15157820303645206,-1.5784922422959309,-1.7551014811550005,,,0,0.373653;0.44752;0.509775;0.546562;0.547701;0.614059;0.644399;0.646315;0.719857;0.749701;0.778104;0.831669;0.835034;0.885346;0.951538;0.973342;0.986079;1.01917;1.07516;1.15419;1.23152;1.30411;1.37998;1.4496;1.55729;1.68983;1.79971;1.89534;1.99639;2.11939;2.31772;2.55343;2.72327;2.89615;3.1209;3.43169;3.80358;4.18083;4.78217;7.65829,14.2,
cold,log,const,2,2000,1.7634072418790194,1.6093751741246556,-0.15403206775436384,1.6908111901350655,0.20372850818513707,-1.5670110041463567,-1.7329654668361014,,,0,0.352871;0.415339;0.502133;0.552315;0.575716;0.615998;0.62223;0.634149;0.692859;0.719325;0.757177;0.800788;0.819176;0.867147;0.920354;0.941357;0.975817;1.03025;1.07801;1.12947;1.2134;1.3181;1.39521;1.44352;1.52879;1.63359;1.72067;1.8034;1.88455;1.95252;2.07517;2.31701;2.54898;2.7451;2.96515;3.12474;3.28296;3.49419;3.8644;7.06107,13.4,
cold,log,cosine,0,2000,1.7634072418790194,1.8874717581289733,0.12406451624995385,2.007762271171878,0.16516944384787385,-1.5690728000180745,-1.7739843541627476,,,0,0.328562;0.436079;0.4578;0.532771;0.559379;0.613805;0.681809;0.739809;0.800719;0.846799;0.90879;0.933405;0.954108;0.99983;1.04867;1.07685;1.10231;1.13669;1.19104;1.26912;1.34655;1.42787;1.51036;1.60336;1.70979;1.83009;1.9408;2.05992;2.18511;2.3526;2.58565;2.88358;3.18892;3.4235;3.66862;3.93721;4.18131;4.48731;4.94197;7.61601,12.3,
