warm_start,transform,lr_schedule,restart,n,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,pre_val_loss,graft_ok,n_drop,tau_curve,secs,error
cold,raw,const,3,2000,1.7634072418790194,1.5725255957967401,-0.1908816460822793,1.6098143351085157,0.2554622418315093,0.2318249173775342,-0.14898094040347848,,,0,-4.66033;-2.33359;0.587177;0.855633;0.969065;1.01184;1.02259;1.02079;1.01706;1.02353;1.01885;0.99879;0.97086;0.957856;0.971899;1.01754;1.11101;1.27097;1.55776;1.67388;1.74693;1.78877;1.8059;1.80798;1.81515;1.84923;1.91655;1.96223;1.99049;1.97508;2.04704;2.19581;2.28831;2.48796;2.69471;2.91272;3.24549;4.53269;4.88112;4.89368,30.7,
cold,raw,const,4,2000,1.7634072418790194,1.081011107076469,-0.6823961348025505,0.6092093813311967,0.7194412887731226,-0.19513505268302703,-0.4889629226541361,,,0,0.226739;0.498179;0.659586;0.782735;0.852859;0.892283;0.908911;0.912756;0.907232;0.902695;0.899479;0.894456;0.890498;0.885544;0.890614;0.908989;0.928025;0.956296;0.999009;1.04652;1.08962;1.12615;1.14919;1.21336;1.28054;1.33517;1.34988;1.29742;1.22222;1.15037;1.09267;0.970438;0.66225;0.483803;0.251517;0.699115;1.38898;2.10012;2.84896;3.68527,16.9,
cold,raw,const,5,2000,1.7634072418790194,1.5431074508101827,-0.22029979106883668,0.9213026378164106,0.24559545542569547,-0.18497197730901543,-0.33056646227681036,,,0,-0.581803;0.614149;0.677441;0.76336;0.844285;0.88458;0.892023;0.883784;0.881884;0.887637;0.893425;0.892021;0.900564;0.926751;0.96214;1.00245;1.0662;1.15744;1.26643;1.39017;1.50223;1.57344;1.61109;1.61916;1.61815;1.62894;1.64861;1.68046;1.72309;1.78907;1.91863;2.16375;2.324;2.48086;2.96976;3.0459;2.92989;3.14703;3.30142;3.84388,16.8,
cold,raw,cosine,3,2000,1.7634072418790194,1.1600721728611814,-0.6033350690178381,1.3451512374686467,0.47711294757793826,-0.02715842674529145,-0.20629700383485053,,,0,-3.42027;-1.51826;0.0194007;0.386273;0.501563;0.551063;0.57346;0.583742;0.600885;0.614437;0.619866;0.62699;0.644849;0.680636;0.728135;0.790635;0.852043;0.895863;0.931847;0.964817;1.02862;1.11585;1.23407;1.37168;1.46321;1.48898;1.49988;1.51807;1.55029;1.57716;1.59493;1.64804;1.80538;1.96617;2.05292;2.0455;2.21626;2.74767;4.50015;5.35006,16.4,
cold,raw,cosine,4,2000,1.7634072418790194,1.7891485332227592,0.025741291343739814,1.0917221400002657,0.2356265443960107,-0.10324467816173792,-0.5167707346470276,,,0,-0.722937;0.581849;0.717201;0.81609;0.895572;0.947803;0.981281;1.02049;1.04594;1.03838;1.06727;1.11414;1.16546;1.2204;1.2703;1.32994;1.41446;1.54375;1.74668;1.8259;1.83988;1.83335;1.82173;1.81167;1.80955;1.81887;1.83474;1.85453;1.87915;1.91628;1.97857;2.07689;2.23849;2.76978;3.24056;3.12145;3.2944;4.11239;4.5848;4.7089,14.3,
cold,raw,cosine,5,2000,1.7634072418790194,1.3857837132895803,-0.37762352858943915,0.840326911300197,0.3884375030330327,-0.056056284482478715,-0.20124584609552063,,,0,0.0937862;0.529449;0.648097;0.722006;0.763224;0.777602;0.788359;0.785363;0.801005;0.831796;0.858061;0.856907;0.838898;0.830589;0.832882;0.841225;0.851594;0.853447;0.8558;0.897161;0.955222;1.0474;1.13268;1.23499;1.31958;1.39699;1.53806;1.775;1.87865;2.02241;2.12512;2.10047;2.19935;2.36366;2.30604;2.27094;2.39281;2.7123;3.61754;3.78489,22.3,
cold,log,const,3,2000,1.7634072418790194,1.763544684546189,0.0001374426671696405,1.9671319744758617,0.16990400422906834,-1.373262147114356,-1.5339635874073618,,,0,0.368804;0.389836;0.442585;0.515892;0.538111;0.615623;0.663223;0.664611;0.732703;0.768462;0.792419;0.823288;0.809479;0.831056;0.918026;0.996091;1.03652;1.05293;1.08839;1.14829;1.23694;1.32415;1.39134;1.44681;1.53353;1.66706;1.78306;1.86986;1.95653;2.07054;2.25713;2.534;2.86971;3.08387;3.31181;3.58961;3.83271;4.16689;4.75051;8.66939,14.0,
cold,log,const,4,2000,1.7634072418790194,1.945264664037797,0.18185742215877765,1.4582186542409368,0.18256977333511487,-1.5302129108661677,-1.678817715959604,,,0,0.46915;0.579747;0.617862;0.662949;0.714734;0.736352;0.791674;0.821384;0.843054;0.8649;0.89979;0.948585;0.97237;1.01306;1.06005;1.11794;1.17031;1.22006;1.29717;1.38974;1.47789;1.56894;1.61637;1.66975;1.7843;1.90766;2.02494;2.13293;2.25063;2.40141;2.59698;2.85796;3.23575;3.65698;3.88368;4.05911;4.272;4.57431;5.04794;6.60015,13.2,
cold,log,const,5,2000,1.7634072418790194,1.6066861798520646,-0.1567210620269548,1.268338846759965,0.1713932314533304,-1.5666896206880783,-1.7211122588044279,,,0,0.444146;0.564879;0.623829;0.646159;0.702691;0.741766;0.755079;0.778188;0.821064;0.847857;0.903344;0.924994;0.941553;0.999497;1.06711;1.1312;1.17678;1.22314;1.26573;1.31897;1.38667;1.44609;1.45756;1.45232;1.498;1.60684;1.70837;1.75801;1.81618;1.92125;2.05124;2.21845;2.3457;2.49531;2.74879;3.12055;3.57583;3.95633;4.31541;3.51057,16.2,
cold,log,cosine,3,2000,1.7634072418790194,1.4146484917074846,-0.3487587501715348,1.1511348628825033,0.31760675247744274,-1.3460401086167133,-1.5493165760889742,,,0,0.257015;0.37571;0.402666;0.468555;0.483778;0.509358;0.566907;0.579804;0.602417;0.672902;0.698584;0.717905;0.743651;0.773806;0.831348;0.887723;0.918842;0.923754;0.940851;0.984815;1.08532;1.18365;1.2448;1.29539;1.35919;1.44318;1.54864;1.63221;1.71645;1.82889;2.02113;2.25387;2.44053;2.58124;2.73839;2.8198;2.90086;3.02046;3.2292;4.90236,11.8,
