dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b0,0.0,gaussian,2000,0,1.7634072418790194,1.5890062842160284,-0.17440095766299102,2.989160809791331e-16,0.7325358486629796,0.04489661316971015,1.7400582773743285,1.7398334509442956,1.7398334509442956,0.4502119194749244,0.5536901014784247,0.4664056016285168,0.5330053933898621,0.0,84.3,
gamma_b0,0.0,flexible_continuous,2000,0,1.7634072418790194,1.4680440972198352,-0.29536314465918423,0.6238728516574442,0.29372088784897055,-0.5371258971547872,1.7400582773743285,1.7398334509442956,1.7398334509442956,0.4502119194749244,0.5536901014784247,0.4664056016285168,0.5330053933898621,0.0,38.2,
gamma_b0,0.0,gaussian,2000,1,1.7634072418790194,1.6110778060255626,-0.15232943585345682,5.336328284905384e-16,0.7347430008439331,-0.3639516396509651,1.7542194108127382,1.7537842840490119,1.7537842840490119,0.460870140798878,0.5197815661174184,0.46872408532762533,0.5079207048183583,0.0,34.2,
gamma_b0,0.0,flexible_continuous,2000,1,1.7634072418790194,1.4665491961919517,-0.29685804568706775,0.9100421638249008,0.21702654846160735,-0.10239260048577373,1.7542194108127382,1.7537842840490119,1.7537842840490119,0.460870140798878,0.5197815661174184,0.46872408532762533,0.5079207048183583,0.0,44.4,
gamma_b0,0.0,gaussian,2000,2,1.7634072418790194,1.631667433175302,-0.13173980870371738,5.297008899795629e-16,0.7368019635589069,-0.3157183062361915,1.771029298858326,1.7711910658094143,1.7711910658094143,0.42621613742558345,0.5922815975059554,0.449202317505286,0.554298147847262,0.0,34.0,
gamma_b0,0.0,flexible_continuous,2000,2,1.7634072418790194,1.4997250076365694,-0.2636822342424501,0.9969268576741157,0.18997222673383876,-0.5368274732761514,1.771029298858326,1.7711910658094143,1.7711910658094143,0.42621613742558345,0.5922815975059554,0.449202317505286,0.554298147847262,0.0,44.8,
gamma_b0,0.0,gaussian,2000,3,1.7634072418790194,1.6104103151115317,-0.15299692676748777,3.693857326828123e-16,0.73467625175253,-0.3258005465617797,1.7369197458828596,1.7373289313833755,1.7373289313833755,0.45227417690711674,0.562585898953822,0.47017171310608835,0.5475202729603972,0.0,33.6,
gamma_b0,0.0,flexible_continuous,2000,3,1.7634072418790194,1.5890551125153751,-0.1743521293636443,0.9020663704013554,0.1545589749131127,-0.7527427116729581,1.7369197458828596,1.7373289313833755,1.7373289313833755,0.45227417690711674,0.562585898953822,0.47017171310608835,0.5475202729603972,0.0,31.8,
gamma_b0,0.0,gaussian,2000,4,1.7634072418790194,1.6248233636475329,-0.13858387823148655,3.6022930713439686e-16,0.73611755660613,-0.04200534812338695,1.8141576821523009,1.8170445174534895,1.8170445174534895,0.3786901068385917,0.6230740188221281,0.4150560600284162,0.5843996288587449,0.0,31.9,
gamma_b0,0.0,flexible_continuous,2000,4,1.7634072418790194,1.2304354546711518,-0.5329717872078676,0.6290614440397416,0.39932157405164476,0.04275435975717551,1.8141576821523009,1.8170445174534895,1.8170445174534895,0.3786901068385917,0.6230740188221281,0.4150560600284162,0.5843996288587449,0.0,41.1,
gamma_b0.5,0.5,gaussian,2000,0,1.7634072418790194,1.709568653914027,-0.053838587964992524,3.231836150574326e-16,0.746888764399942,0.04797818077300354,1.0128596890573942,1.4714489529393053,1.0680983127204287,0.010185743225942696,0.9985504091219531,0.05847483447479332,0.9911560013924101,0.057,36.4,
gamma_b0.5,0.5,flexible_continuous,2000,0,1.7634072418790194,1.3334031953570962,-0.43000404652192326,0.8431165335079396,0.35281518037780923,-0.573673316405038,1.0128596890573942,1.4714489529393053,1.0680983127204287,0.010185743225942696,0.9985504091219531,0.05847483447479332,0.9911560013924101,0.057,40.8,
gamma_b0.5,0.5,gaussian,2000,1,1.7634072418790194,1.7567642466782447,-0.006642995200774715,3.025597092645364e-16,0.754687412202292,0.3926651221841284,1.1925329724620428,1.7791851480846064,1.7205026386270612,0.013969420752533178,0.9980962336128636,0.04792859305435296,0.9932423064157935,0.0705,55.6,
gamma_b0.5,0.5,flexible_continuous,2000,1,1.7634072418790194,1.4746215523762498,-0.2887856895027696,1.0651051043175375,0.23975706175673295,-0.5065436940328043,1.1925329724620428,1.7791851480846064,1.7205026386270612,0.013969420752533178,0.9980962336128636,0.04792859305435296,0.9932423064157935,0.0705,38.8,
gamma_b0.5,0.5,gaussian,2000,2,1.7634072418790194,1.8625319441095345,0.09912470223051506,3.0559582004098767e-16,0.777729728485578,-0.15584094074960989,1.2419019189928469,2.088808886336458,-1.773593837269562,0.008783306210664215,0.9997570446677416,0.06441791928264302,0.9949015000787166,0.0595,42.2,
gamma_b0.5,0.5,flexible_continuous,2000,2,1.7634072418790194,1.552909603976891,-0.2104976379021284,0.8044663848239352,0.22980603271248998,-0.3224569618354667,1.2419019189928469,2.088808886336458,-1.773593837269562,0.008783306210664215,0.9997570446677416,0.06441791928264302,0.9949015000787166,0.0595,34.3,
gamma_b0.5,0.5,gaussian,2000,3,1.7634072418790194,1.8111448497896276,0.047737607910608215,5.514825437457808e-16,0.7655635328245687,-0.2532287887927719,1.225906181534651,1.8774088749054934,1.0936988500104468,0.004383861852204973,0.9997404063618421,0.0440127704649796,0.9937024148339132,0.07,37.9,
gamma_b0.5,0.5,flexible_continuous,2000,3,1.7634072418790194,1.554415254396468,-0.20899198748255143,1.0964185790730403,0.1643940204383797,-0.3062712725593543,1.225906181534651,1.8774088749054934,1.0936988500104468,0.004383861852204973,0.9997404063618421,0.0440127704649796,0.9937024148339132,0.07,46.2,
gamma_b0.5,0.5,gaussian,2000,4,1.7634072418790194,1.8522198846124538,0.08881264273343437,3.237209305527738e-16,0.7751517136113076,-0.0323636604657116,1.3241840856237395,2.0709927154262395,2.042141309052322,0.015578037158379108,0.998301663082144,0.06865784526320785,0.9924724801477351,0.062,36.2,
gamma_b0.5,0.5,flexible_continuous,2000,4,1.7634072418790194,1.69334810045667,-0.07005914142234948,0.9187794951885854,0.2486321639898142,-0.34476859014368916,1.3241840856237395,2.0709927154262395,2.042141309052322,0.015578037158379108,0.998301663082144,0.06865784526320785,0.9924724801477351,0.062,33.2,
gamma_b1,1.0,gaussian,2000,0,1.7634072418790194,1.8403989912421383,0.07699174936311892,4.091409098194639e-16,0.7721964902687292,0.2757963724340711,0.4561081555615414,2.7296733132469386,2.2083551919145306,9.698480472831924e-05,0.9999982514026418,0.004388387692945798,0.9999223705329799,0.367,41.2,
gamma_b1,1.0,flexible_continuous,2000,0,1.7634072418790194,1.4409091325882606,-0.32249810929075884,0.9894815562887228,0.2607403342482871,-0.0336037150151563,0.4561081555615414,2.7296733132469386,2.2083551919145306,9.698480472831924e-05,0.9999982514026418,0.004388387692945798,0.9999223705329799,0.367,34.2,
gamma_b1,1.0,gaussian,2000,1,1.7634072418790194,1.7796016158143684,0.01619437393534895,5.477530324329538e-16,0.7592548860295167,-0.2566401943462945,0.7039620300618312,2.769034695170129,2.1417914937680993,0.00018987732330311347,0.9999962418648489,0.0027486203499061655,0.9999493702158727,0.381,35.9,
gamma_b1,1.0,flexible_continuous,2000,1,1.7634072418790194,1.4470080908205527,-0.3163991510584667,0.5867864411407175,0.343491325195029,-0.12681194025158843,0.7039620300618312,2.769034695170129,2.1417914937680993,0.00018987732330311347,0.9999962418648489,0.0027486203499061655,0.9999493702158727,0.381,41.0,
gamma_b1,1.0,gaussian,2000,2,1.7634072418790194,1.847925566868826,0.08451832498980649,3.895569938424458e-16,0.7740781341754011,0.2571934152071204,0.8309761291055136,2.548849195062358,0.9778427960703313,8.896281176489798e-05,0.9999985463779479,0.004235431089421653,0.9999684848800119,0.36,37.4,
gamma_b1,1.0,flexible_continuous,2000,2,1.7634072418790194,1.6470658989310214,-0.11634134294799803,0.9588252847484415,0.22957800530368863,-0.4502780845137558,0.8309761291055136,2.548849195062358,0.9778427960703313,8.896281176489798e-05,0.9999985463779479,0.004235431089421653,0.9999684848800119,0.36,39.0,
gamma_b1,1.0,gaussian,2000,3,1.7634072418790194,1.8131132934606888,0.04970605158166941,3.9855924179210147e-16,0.7659572215587808,-0.2654134733355589,0.7450476339798748,2.5466586677368177,0.04216659572403003,2.4856328004327425e-05,0.9999999272975206,0.002378532104275142,0.9999542366555586,0.3645,36.7,
gamma_b1,1.0,flexible_continuous,2000,3,1.7634072418790194,1.539470199689474,-0.22393704218954547,0.807648565258358,0.2514988171207267,-0.07154609657761722,0.7450476339798748,2.5466586677368177,0.04216659572403003,2.4856328004327425e-05,0.9999999272975206,0.002378532104275142,0.9999542366555586,0.3645,42.9,
gamma_b1,1.0,gaussian,2000,4,1.7634072418790194,1.7543164812534735,-0.009090760625545924,3.7998508227174146e-16,0.7541978591173375,0.055883091238053816,0.8328490236737409,2.8387014165011495,2.5289292188593016,0.0003198158076171752,0.9999962034605447,0.006379833650648357,0.9999253111945375,0.3445,32.2,
gamma_b1,1.0,flexible_continuous,2000,4,1.7634072418790194,1.4381458112234071,-0.3252614306556123,0.7826244023083833,0.22198959633522555,-0.04968878421546351,0.8328490236737409,2.8387014165011495,2.5289292188593016,0.0003198158076171752,0.9999962034605447,0.006379833650648357,0.9999253111945375,0.3445,45.0,
gamma_b1.5,1.5,gaussian,2000,0,1.7634072418790194,1.7019713281050857,-0.06143591377393376,3.531661148615881e-16,0.7457491655286008,-0.05027812825066047,0.18220189350590466,3.1231603690749496,0.10225553776279916,5.344790474049777e-07,0.9999999990245627,0.00022337498810169794,0.9999996888537455,0.564,30.7,
gamma_b1.5,1.5,flexible_continuous,2000,0,1.7634072418790194,0.9159603301610637,-0.8474469117179557,1.1446810546302737,0.6975175027584645,-0.47996443770916936,0.18220189350590466,3.1231603690749496,0.10225553776279916,5.344790474049777e-07,0.9999999990245627,0.00022337498810169794,0.9999996888537455,0.564,41.8,
