dgp,config,restart,n,data_seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,val_best,n_drop,secs,error
gamma_b0,baseline,0,2000,0,1.7634072418790194,1.5006528205854825,-0.2627544212935369,0.8479448669361784,0.25169912734006034,-0.38101564683051725,-0.6355334794441132,0,62.8,
gamma_b0,baseline,1,2000,0,1.7634072418790194,1.7275405974429188,-0.03586664443610066,0.9847132255656699,0.2577293404927404,-0.6029223027540465,-0.7054777491384876,0,53.6,
gamma_b0,baseline,2,2000,0,1.7634072418790194,1.5282783186200732,-0.2351289232589462,0.8024606073748579,0.26202049572533176,-0.30764002770544707,-0.4815000253563485,0,40.2,
gamma_b0,baseline,3,2000,0,1.7634072418790194,1.2316979193504594,-0.5317093225285601,0.8601675862209466,0.4288025195541708,-0.6245370367464775,-0.7923322647956527,0,43.8,
gamma_b0,baseline,4,2000,0,1.7634072418790194,1.5159980626538145,-0.2474091792252049,0.7552781139798231,0.2072199644884929,-0.4059563666706119,-0.591135911720333,0,34.3,
gamma_b0,baseline,5,2000,0,1.7634072418790194,1.3650676094385081,-0.3983396324405113,0.6179230240537482,0.3278079956479684,-0.4121867470071365,-0.4870773832061978,0,33.3,
gamma_b0,baseline,6,2000,0,1.7634072418790194,1.1152789650877235,-0.6481282767912959,0.8147578094401334,0.5136733875772729,-0.5274255649232771,-0.6952308044105917,0,38.6,
gamma_b0,baseline,7,2000,0,1.7634072418790194,1.4975439282836114,-0.26586331359540805,0.9094759749913769,0.1778326027810068,-0.369105761819938,-0.5781273848054908,0,45.1,
gamma_b0,lowlr,0,2000,0,1.7634072418790194,1.382870393024608,-0.3805368488544114,0.7068499897623839,0.2687078928905066,-0.336800801055121,-0.4821142019278768,0,90.4,
gamma_b0,lowlr,1,2000,0,1.7634072418790194,1.2097009925485076,-0.5537062493305118,0.6101123050669347,0.41181399936384544,-0.6108104482293597,-0.642148512204828,0,65.6,
gamma_b0,lowlr,2,2000,0,1.7634072418790194,1.4844309267208788,-0.2789763151581406,0.6638193336400473,0.31820126367886237,-0.36682858019593867,-0.44175657777207755,0,65.8,
gamma_b0,lowlr,3,2000,0,1.7634072418790194,1.2777165939636077,-0.4856906479154117,0.6559677259661412,0.3530575203796971,-0.6993113011735327,-0.7809684469300414,0,62.7,
gamma_b0,lowlr,4,2000,0,1.7634072418790194,1.1602102976311728,-0.6031969442478466,0.5502202386991035,0.46587203794605814,-0.4285771526558766,-0.5990906806195752,0,57.9,
gamma_b0,lowlr,5,2000,0,1.7634072418790194,1.268112931063212,-0.49529431081580744,0.7068932189639511,0.3856608865498403,-0.15300381080120018,-0.3839987182752087,0,57.5,
gamma_b0,lowlr,6,2000,0,1.7634072418790194,1.2575883747626684,-0.505818867116351,0.691668639535132,0.3689538730119918,-0.5096358473536915,-0.6015749140495352,0,65.3,
gamma_b0,lowlr,7,2000,0,1.7634072418790194,1.5513109266222105,-0.21209631525680894,0.882694176932823,0.160665291178495,-0.32327450257323953,-0.5016215340057144,0,72.9,
gamma_b1,baseline,0,2000,0,1.7634072418790194,1.5662220666396216,-0.19718517523939783,1.0254331795112015,0.2302152950036239,-0.49949810941219974,-0.5803376600815401,0,37.7,
gamma_b1,baseline,1,2000,0,1.7634072418790194,1.2584849764408932,-0.5049222654381262,0.8086283316839359,0.4654941446845424,-0.3372464077426119,-0.45454973681846883,0,34.9,
gamma_b1,baseline,2,2000,0,1.7634072418790194,1.3860668604063424,-0.377340381472677,1.349021924235274,0.27928562026347015,-0.47085403981662416,-0.5232985920348395,0,40.4,
gamma_b1,baseline,3,2000,0,1.7634072418790194,1.6009566391262593,-0.16245060275276013,1.2885393911407585,0.2624338613521258,0.13573039775553036,-0.1919830883357616,0,41.3,
gamma_b1,baseline,4,2000,0,1.7634072418790194,1.1926390035741232,-0.5707682383048962,0.8303396176472436,0.4763066243944855,-0.41136637835551,-0.5595551396703499,0,39.5,
gamma_b1,baseline,5,2000,0,1.7634072418790194,1.2468620564072146,-0.5165451854718048,0.41525091507307027,0.5565281848719199,-0.08730995705383258,-0.183702937875095,0,49.8,
gamma_b1,baseline,6,2000,0,1.7634072418790194,1.5484530211898309,-0.21495422068918857,0.8264714770128967,0.267242482149749,-0.4740105262443662,-0.5743635216495369,0,41.4,
gamma_b1,baseline,7,2000,0,1.7634072418790194,1.0769853640249147,-0.6864218778541047,0.6513285692258229,0.6310753797426727,0.07547904109724651,-0.23183263462325612,0,44.0,
gamma_b1,lowlr,0,2000,0,1.7634072418790194,1.4782942969752937,-0.28511294490372574,0.7545169666481336,0.23467880781080552,-0.5874206823645128,-0.7377840910886098,0,78.3,
gamma_b1,lowlr,1,2000,0,1.7634072418790194,0.7207165396696786,-1.0426907022093408,0.43969911179121046,0.9378445036540239,-0.24761548429985794,-0.36039145979717263,0,119.6,
gamma_b1,lowlr,2,2000,0,1.7634072418790194,1.5324095698565434,-0.230997672022476,0.8129256657552348,0.25747559365496886,-0.46815517852933697,-0.5398620899596859,0,72.6,
gamma_b1,lowlr,3,2000,0,1.7634072418790194,1.1273857983826479,-0.6360214434963716,0.48879411791501115,0.5520668236255022,-0.11110303848082484,-0.16242008622637186,0,86.3,
gamma_b1,lowlr,4,2000,0,1.7634072418790194,0.6631603206991662,-1.1002469211798531,0.4154084441520029,0.9560671280703061,-0.4012314345640131,-0.4474889345298093,0,49.0,
gamma_b1,lowlr,5,2000,0,1.7634072418790194,1.4332167976756465,-0.33019044420337296,0.7183091120820982,0.33464402681906724,-0.22730122005370126,-0.34071146064530483,0,84.1,
gamma_b1,lowlr,6,2000,0,1.7634072418790194,1.5058870151455725,-0.2575202267334469,0.5950053016972919,0.2893556913819122,-0.46108098616037196,-0.668435184868733,0,70.0,
gamma_b1,lowlr,7,2000,0,1.7634072418790194,1.1122897829453577,-0.6511174589336617,0.5734832356962966,0.5806649822085805,-0.019072332409505677,-0.19118515405430325,0,80.3,
