dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b0,0.0,flexible_continuous,20000,0,1.7634072418790194,1.4841203741628834,-0.279286867716136,1.008079634169846,0.21003875338452258,-0.8481758351918389,1.7484251676902447,1.748426477790475,1.748426477790475,0.45844720063141325,0.5351515625760006,0.4761070887202475,0.5216558580656327,0.0,622.2,
gamma_b0,0.0,flexible_continuous,20000,1,1.7634072418790194,1.471841707691362,-0.2915655341876575,1.086723652350892,0.23194328554186947,-0.7096260567612431,1.765713332358545,1.7657310390832777,1.7657310390832777,0.4736917464551732,0.523867884684353,0.48375388962007637,0.5136262693830628,0.0,643.2,
gamma_b0,0.0,flexible_continuous,20000,2,1.7634072418790194,1.6151480465341985,-0.1482591953448209,1.126297965108399,0.11066200178105053,-0.7847339634253239,1.7848287116220392,1.7848369126819814,1.7848369126819814,0.48247699615280226,0.5149330739942409,0.48936961649754895,0.5084144778761189,0.0,632.1,
gamma_b0,0.0,flexible_continuous,20000,3,1.7634072418790194,1.6308401804211594,-0.13256706145786,1.0768424998370607,0.07374905264965383,-0.7894948587198632,1.7546876581382365,1.7546641017314841,1.7546641017314841,0.4641406171396446,0.5404593893881933,0.47924456837119633,0.5249887393227044,0.0,479.5,
gamma_b0,0.0,flexible_continuous,20000,4,1.7634072418790194,1.2377850586363643,-0.5256221832426551,0.779301636623279,0.41275446103526864,-0.8191689981382091,1.6986337903581585,1.6985690940241813,1.6985690940241813,0.43600453354165614,0.5494758795467996,0.4655957397675535,0.5260532420132304,0.0,439.5,
gamma_b0,0.0,flexible_continuous,20000,5,1.7634072418790194,1.7245927844499804,-0.038814457429038995,1.033001081572171,0.13187949933240214,-0.9089846431412377,1.7949466930010223,1.7949413945045647,1.7949413945045647,0.47909322219868244,0.5208246417550427,0.48801679792562197,0.5119355407318511,0.0,413.6,
gamma_b0,0.0,flexible_continuous,20000,6,1.7634072418790194,1.6708515352173512,-0.09255570666166824,1.265617880018687,0.15464171228697862,-0.7790443511769345,1.7942484906774,1.7942360678848792,1.7942360678848792,0.4863497111352086,0.515621501324795,0.4927539098644422,0.5096663745203773,0.0,557.2,
gamma_b0,0.0,flexible_continuous,20000,7,1.7634072418790194,1.75142696779725,-0.011980274081769382,1.1267791016721123,0.13228457504062718,-0.7410122925094521,1.7209333279758592,1.7209250284363686,1.7209250284363686,0.466214081760749,0.5392921996978296,0.48325827469010807,0.5251494893830299,0.0,418.5,
gamma_b0,0.0,flexible_continuous,20000,8,1.7634072418790194,1.5886780052586038,-0.17472923662041562,0.9278567538885913,0.0992077891548571,-0.7592040754769662,1.7404971335102803,1.7405190176712324,1.7405190176712324,0.4730710552384286,0.5245796447416877,0.4840502703178099,0.5131364838674166,0.0,383.7,
gamma_b0,0.0,flexible_continuous,20000,9,1.7634072418790194,1.3711498160261417,-0.3922574258528777,1.05341656751695,0.31097597071356586,-0.8362290085680769,1.7637377387699749,1.763791843380254,1.763791843380254,0.4594535546987722,0.54880905072191,0.4745959365013809,0.5272991997534665,0.0,431.5,
