dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b1.5,1.5,flexible_continuous,20000,0,1.7634072418790194,1.6305473735634446,-0.13285986831557484,0.9543180490181515,0.0951578226900466,-0.7678990651022863,0.48816918598395165,3.1574567017738686,2.4595231314031367,1.0401809972726446e-08,0.9999999993589737,0.00019588715643479527,0.999999495643311,0.5357,680.7,
gamma_b1.5,1.5,flexible_continuous,20000,1,1.7634072418790194,2.035902009703554,0.27249476782453463,1.4231586090496815,inf,-0.18559458042773413,0.47877464447625195,3.2270585205917017,1.2846662627346288,5.408471719372163e-09,0.9999999998169888,0.00015684838260547374,0.9999994056270736,0.53615,588.0,
gamma_b1.5,1.5,flexible_continuous,20000,2,1.7634072418790194,1.8540810907696945,0.09067384889067509,1.040925041198276,0.1870845999284721,-0.6506102975559476,0.5163165025470526,3.2255730331371737,2.1102739954297802,3.0422984824564093e-07,0.9999999994991664,0.0002098053025953127,0.9999994596419394,0.53225,585.5,
gamma_b1.5,1.5,flexible_continuous,20000,3,1.7634072418790194,1.7003770846200292,-0.0630301572589902,1.3080442737693074,0.07688902142674436,-0.64244061186716,0.4531894543615973,3.3226263513577052,2.785039309346585,6.149404291284859e-08,0.9999999999967328,0.00018026630807871805,0.99999952012027,0.5353,493.4,
gamma_b1.5,1.5,flexible_continuous,20000,4,1.7634072418790194,1.6838053369733643,-0.07960190490565511,1.0363315227309557,0.11216850018178272,-0.6079857139380397,0.4707200034712329,3.2483668030902555,2.8047985239152218,2.276003167717786e-07,0.9999999997432256,0.0001898222556610142,0.9999994350219111,0.53875,646.4,
gamma_b1.5,1.5,flexible_continuous,20000,5,1.7634072418790194,1.9592176255074967,0.19581038362847725,1.418994346281305,0.2555854705716552,-0.7211549488945641,0.42171533864506205,3.2119653034452744,2.719381966909737,1.4219408350048711e-08,0.9999999999455016,0.00019606921045133206,0.9999995036043547,0.53395,491.0,
gamma_b1.5,1.5,flexible_continuous,20000,6,1.7634072418790194,1.6183135202424568,-0.14509372163656264,1.103427238208509,0.1352059438788176,-0.7295997300198703,0.38655400247872573,3.275847888531856,2.7360758335274777,9.39082668716298e-09,0.9999999994649864,0.0002470430576691379,0.9999994332727092,0.52955,504.1,
gamma_b1.5,1.5,flexible_continuous,20000,7,1.7634072418790194,1.543925400380115,-0.21948184149890437,1.2735249544824414,0.20995790123967678,-0.5679862765086935,0.4331002371384849,3.221501202556741,2.8772616023237396,2.203141369254694e-07,0.9999999998385263,0.0001619776095181158,0.999999629615992,0.53995,492.4,
gamma_b1.5,1.5,flexible_continuous,20000,8,1.7634072418790194,1.8381479840837605,0.07474074220474103,1.2932800231957113,0.09896763835873622,-0.6442002194361506,0.4788994491021341,3.210649072093114,-0.395090309921005,1.4339678783262118e-08,0.9999999999952114,0.00014516866480990224,0.9999996139901935,0.5453,1031.7,
gamma_b1.5,1.5,flexible_continuous,20000,9,1.7634072418790194,1.7899018778479836,0.026494635968964175,1.2368243444850364,0.1328784955636832,-0.6989915224963952,0.42659755988319725,3.3044985289468536,2.791997066007256,1.4061179198316714e-08,0.9999999999969891,0.0001406830709944551,0.999999717032677,0.5534,411.6,
