dgp,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,secs,error
gaussian,gaussian,2000,0,0.5,0.537553035545257,0.03755303554525702,1.1563653679126833e-16,0.03473655787936278,-1.1730741179236635,0.42039384738138175,0.9158188430018215,30.9,
gaussian,flexible_continuous,2000,0,0.5,0.4749503656709696,-0.0250496343290304,0.14771554508356174,0.09311303337023157,-1.2665075013813551,0.42039384738138175,0.9158188430018215,22.2,
gaussian,gaussian,2000,1,0.5,0.5481347152082834,0.048134715208283385,1.5774155629985676e-16,0.04452461156766222,-1.4515790658126835,0.5072751013158631,0.9581309763464357,19.8,
gaussian,flexible_continuous,2000,1,0.5,0.5898860505874356,0.0898860505874356,0.09859951337697519,0.07300665945219788,-1.3922843985530386,0.5072751013158631,0.9581309763464357,23.6,
gaussian,gaussian,2000,2,0.5,0.5923394059027715,0.09233940590277145,1.1653111569997547e-16,0.08541395046006373,-1.2610931108475054,0.4975368561140163,0.8231991006679367,18.0,
gaussian,flexible_continuous,2000,2,0.5,0.6174474459255844,0.11744744592558443,0.06850783395074853,0.09809183947318274,-1.4914798504135498,0.4975368561140163,0.8231991006679367,21.4,
gaussian,gaussian,2000,3,0.5,0.5790112354518738,0.07901123545187383,1.1437183299343465e-16,0.07308539279298326,-1.436146700331825,0.4889121345749373,0.8136999988583185,15.0,
gaussian,flexible_continuous,2000,3,0.5,0.5511869960483058,0.05118699604830579,0.09483391632947603,0.06402466870857573,-1.155381116798331,0.4889121345749373,0.8136999988583185,19.0,
gaussian,gaussian,2000,4,0.5,0.5966737973094641,0.09667379730946413,1.186277328117005e-16,0.08942326251125421,-1.3158910265598271,0.505469005594374,0.9191662564569313,16.0,
gaussian,flexible_continuous,2000,4,0.5,0.5744938482249016,0.07449384822490157,0.06713229858466335,0.059229909902363057,-1.3568438003864305,0.505469005594374,0.9191662564569313,19.7,
gaussian,gaussian,2000,5,0.5,0.641335176334188,0.14133517633418802,2.460891416086568e-16,0.1307350381091238,-1.2734194058944195,0.5287697387354486,0.9758839537107947,15.1,
gaussian,flexible_continuous,2000,5,0.5,0.6659709796834743,0.1659709796834743,0.09053865897504422,0.13951009913906776,-1.1800243069316243,0.5287697387354486,0.9758839537107947,20.2,
gaussian,gaussian,2000,6,0.5,0.5687529405923646,0.06875294059236459,1.590992592574812e-16,0.06359647004793716,-1.2633664962019016,0.5126747724779932,1.0029788849343344,13.3,
gaussian,flexible_continuous,2000,6,0.5,0.5752188582216888,0.07521885822168883,0.0913221799740025,0.05302326710432284,-1.3728347317523435,0.5126747724779932,1.0029788849343344,23.4,
gaussian,gaussian,2000,7,0.5,0.5563013928905046,0.05630139289050462,1.3012836880801503e-16,0.052078788423716674,-1.0308912482006354,0.4469420177726907,0.8646340253425916,18.5,
gaussian,flexible_continuous,2000,7,0.5,0.5030284641171571,0.0030284641171570703,0.11808256539250611,0.07337223764653718,-1.2506193857736254,0.4469420177726907,0.8646340253425916,21.9,
gaussian,gaussian,2000,8,0.5,0.5740115250367201,0.07401152503672015,1.5963486062433137e-16,0.06846066065896604,-1.4882050334587305,0.4929601825672202,0.9124337504773694,17.5,
gaussian,flexible_continuous,2000,8,0.5,0.5375379481595254,0.03753794815952538,0.09384317940899159,0.037582377174255464,-1.4069971792092226,0.4929601825672202,0.9124337504773694,19.7,
gaussian,gaussian,2000,9,0.5,0.594323864312064,0.09432386431206397,1.6471010766985844e-16,0.08724957448865926,-1.389117034390925,0.5085082614661888,0.9443341623128029,14.9,
gaussian,flexible_continuous,2000,9,0.5,0.5987075025171558,0.09870750251715577,0.0771542118079391,0.08625131943387979,-1.1198575022343007,0.5085082614661888,0.9443341623128029,22.1,
gaussian,gaussian,5000,0,0.5,0.5772952290723631,0.07729522907236308,1.6977339404191906e-16,0.07149808689193574,-1.447794903274904,0.5205605387603929,1.013283545560708,38.0,
gaussian,flexible_continuous,5000,0,0.5,0.4922222442156024,-0.0077777557843976,0.05662420370356729,0.033080493867401244,-1.57529252421315,0.5205605387603929,1.013283545560708,43.2,
gaussian,gaussian,5000,1,0.5,0.5282309549265869,0.028230954926586893,1.5761452737948247e-16,0.026113633307092682,-1.2699826796603517,0.5079831992094995,0.9288675159608513,44.4,
gaussian,flexible_continuous,5000,1,0.5,0.544926924717984,0.044926924717983985,0.04866529790125872,0.03336830206473412,-1.5239983430605517,0.5079831992094995,0.9288675159608513,53.4,
gaussian,gaussian,5000,2,0.5,0.5532543713251669,0.05325437132516686,1.706839272115605e-16,0.0492602934757793,-1.3036538612139446,0.5171887991796315,0.999854964384133,37.7,
gaussian,flexible_continuous,5000,2,0.5,0.5791010637921724,0.07910106379217241,0.053854708146671336,0.06628341795450315,-1.3250806467825793,0.5171887991796315,0.999854964384133,62.6,
gaussian,gaussian,5000,3,0.5,0.5368435580353412,0.03684355803534123,1.5867840975047917e-16,0.03408029118269087,-1.424552047766241,0.5093338328272421,0.958924543115924,36.4,
gaussian,flexible_continuous,5000,3,0.5,0.5697093762071069,0.06970937620710693,0.05205090570685802,0.060710522922713436,-1.284964205806086,0.5093338328272421,0.958924543115924,54.1,
gaussian,gaussian,5000,4,0.5,0.5431135894328021,0.04311358943280208,6.619108332613717e-17,0.03988007022534182,-1.2039451403440655,0.4832938020920122,1.0279444901110548,38.1,
gaussian,flexible_continuous,5000,4,0.5,0.5523341046013753,0.05233410460137533,0.12077226216738389,0.049036863717887465,-1.474202246481763,0.4832938020920122,1.0279444901110548,49.8,
gaussian,gaussian,5000,5,0.5,0.5692206431117041,0.06922064311170406,1.7009073284984814e-16,0.06402909487832636,-1.4473245769584226,0.5154493115153692,1.0353604588269743,34.8,
gaussian,flexible_continuous,5000,5,0.5,0.5501484409956894,0.05014844099568938,0.059843325845750875,0.039033907469233,-1.283862608373872,0.5154493115153692,1.0353604588269743,52.6,
gaussian,gaussian,5000,6,0.5,0.538614342812073,0.03861434281207299,1.204911703984057e-16,0.03571826710116746,-1.2796620789701005,0.4643384799782694,0.9215730619408737,34.0,
gaussian,flexible_continuous,5000,6,0.5,0.48867990374804493,-0.01132009625195507,0.06722816845887847,0.030670560843128525,-1.5448831107926047,0.4643384799782694,0.9215730619408737,67.3,
gaussian,gaussian,5000,7,0.5,0.5182519295704694,0.018251929570469394,1.8208334556527084e-16,0.01688303485268416,-1.4926146665487252,0.4939434006756358,0.9905738940812866,41.4,
gaussian,flexible_continuous,5000,7,0.5,0.4901602019497349,-0.00983979805026508,0.0588491834392176,0.03608952765880437,-1.678452105320543,0.4939434006756358,0.9905738940812866,57.1,
gaussian,gaussian,5000,8,0.5,0.5736102430771889,0.07361024307718889,1.1795303267933976e-16,0.06808947484639973,-1.4038665014385496,0.532575114170746,0.9166495774763809,52.0,
gaussian,flexible_continuous,5000,8,0.5,0.5635840225971788,0.06358402259717877,0.04456092734060167,0.05085533996505964,-1.4908819110866627,0.532575114170746,0.9166495774763809,62.8,
gaussian,gaussian,5000,9,0.5,0.5367354189462173,0.036735418946217346,1.176338795297703e-16,0.03398026252525105,-1.4414111870947677,0.5034850155517206,1.0438993436454416,60.9,
gaussian,flexible_continuous,5000,9,0.5,0.5807520215789381,0.08075202157893813,0.10928234732761936,0.07615079894404805,-1.5391666841384954,0.5034850155517206,1.0438993436454416,53.6,
