dgp,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,secs,error
gaussian,gaussian,20000,5,0.5,0.5014937905233022,0.0014937905233022297,1.6990040069189653e-16,0.0013817562340545948,-1.570652093318288,0.48890460069444913,0.9829210446493216,206.0,
gaussian,flexible_continuous,20000,5,0.5,0.5293536721186006,0.029353672118600627,0.0412037066242789,0.022453249417911582,-1.5810650945068265,0.48890460069444913,0.9829210446493216,312.7,
gaussian,gaussian,20000,6,0.5,0.4903539866166764,-0.009646013383323604,1.2898192483449955e-16,0.008922562379574445,-1.5202350302981105,0.4817884359681066,0.952775172314821,229.4,
gaussian,flexible_continuous,20000,6,0.5,0.5306435936055677,0.030643593605567676,0.04729451119914245,0.024878947912027584,-1.6028898689778985,0.4817884359681066,0.952775172314821,204.4,
gaussian,gaussian,20000,7,0.5,0.5024066794185327,0.0024066794185326756,5.567190081992433e-17,0.0022261784621427244,-1.5564213626012102,0.49009273512165796,0.9612880441246039,180.0,
gaussian,flexible_continuous,20000,7,0.5,0.4944430844066864,-0.005556915593313616,0.0344720402652564,0.016248681534609538,-1.490567987449595,0.49009273512165796,0.9612880441246039,251.3,
gaussian,gaussian,20000,8,0.5,0.5159413552331447,0.01594135523314466,1.2785653431858247e-16,0.014745753590658876,-1.5609684215317952,0.5050948454068878,0.8868995081101074,139.0,
gaussian,flexible_continuous,20000,8,0.5,0.49308054516743505,-0.006919454832564953,0.042193122061269434,0.016010768820523453,-1.4771482783259273,0.5050948454068878,0.8868995081101074,244.3,
gaussian,gaussian,20000,9,0.5,0.5214954273446235,0.021495427344623508,5.441791876293886e-17,0.01988327029377675,-1.5051592593504997,0.5006746036746312,0.9462212923033397,130.9,
gaussian,flexible_continuous,20000,9,0.5,0.4982686406332965,-0.0017313593667034888,0.035706032017316515,0.01128863430451083,-1.4734004046167466,0.5006746036746312,0.9462212923033397,307.3,
