dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b0,0.0,gaussian,20000,0,1.7634072418790194,1.181679282957898,-0.5817279589211215,1.8610066880463173e-16,0.7613493105717808,-0.4689346062907154,1.7484251676902447,1.748426477790475,1.748426477790475,0.45844720063141325,0.5351515625760006,0.4761070887202475,0.5216558580656327,0.0,368.9,
gamma_b0,0.0,gaussian,20000,1,1.7634072418790194,1.206991296331334,-0.5564159455476854,3.811801647258093e-16,0.7562692282130303,-0.41028520630482623,1.765713332358545,1.7657310390832777,1.7657310390832777,0.4736917464551732,0.523867884684353,0.48375388962007637,0.5136262693830628,0.0,403.7,
gamma_b0,0.0,gaussian,20000,2,1.7634072418790194,1.2262188873364364,-0.5371883545425831,2.897150329470593e-16,0.7524237100120099,-0.5870971376387523,1.7848287116220392,1.7848369126819814,1.7848369126819814,0.48247699615280226,0.5149330739942409,0.48936961649754895,0.5084144778761189,0.0,273.4,
gamma_b0,0.0,gaussian,20000,3,1.7634072418790194,1.2350996701607626,-0.5283075717182568,4.1890584666057606e-16,0.7506475534471444,-0.5252868802517598,1.7546876581382365,1.7546641017314841,1.7546641017314841,0.4641406171396446,0.5404593893881933,0.47924456837119633,0.5249887393227044,0.0,306.7,
gamma_b0,0.0,gaussian,20000,4,1.7634072418790194,1.1838070427994296,-0.5796001990795898,1.833045121696612e-16,0.7609060789194113,-0.559447544818789,1.6986337903581585,1.6985690940241813,1.6985690940241813,0.43600453354165614,0.5494758795467996,0.4655957397675535,0.5260532420132304,0.0,262.0,
gamma_b0,0.0,gaussian,20000,5,1.7634072418790194,1.3638509545490671,-0.3995562873299523,3.548791038201682e-16,0.733495401664369,-0.6221683611735059,1.7949466930010223,1.7949413945045647,1.7949413945045647,0.47909322219868244,0.5208246417550427,0.48801679792562197,0.5119355407318511,0.0,233.2,
gamma_b0,0.0,gaussian,20000,6,1.7634072418790194,1.286401605131081,-0.4770056367479385,2.7884064081630207e-16,0.7424337218726192,-0.49430412972259513,1.7942484906774,1.7942360678848792,1.7942360678848792,0.4863497111352086,0.515621501324795,0.4927539098644422,0.5096663745203773,0.0,278.6,
gamma_b0,0.0,gaussian,20000,7,1.7634072418790194,1.320927222672632,-0.44248001920638735,3.5213152137958193e-16,0.7377877748520124,-0.5604846034956928,1.7209333279758592,1.7209250284363686,1.7209250284363686,0.466214081760749,0.5392921996978296,0.48325827469010807,0.5251494893830299,0.0,260.2,
gamma_b0,0.0,gaussian,20000,8,1.7634072418790194,1.3269235036477511,-0.4364837382312683,4.363699079550607e-16,0.7371881467545006,-0.42668610398988666,1.7404971335102803,1.7405190176712324,1.7405190176712324,0.4730710552384286,0.5245796447416877,0.4840502703178099,0.5131364838674166,0.0,236.4,
gamma_b0,0.0,gaussian,20000,9,1.7634072418790194,1.305170254305466,-0.45823698757355347,1.8974747627400145e-16,0.7396184244964615,-0.5710230740540042,1.7637377387699749,1.763791843380254,1.763791843380254,0.4594535546987722,0.54880905072191,0.4745959365013809,0.5272991997534665,0.0,250.7,
