dgp,confound_beta,arm,n,seed,true_ate,ate,bias,tau_sd,qte_int_err,val_loss,ols_ate,ipw_ate,ipw_ate_unclipped,overlap_min,overlap_max,overlap_p01,overlap_p99,overlap_frac_clipped,secs,error
gamma_b1.5,1.5,gaussian,20000,0,1.7634072418790194,2.4674767547017575,0.7040695128227381,5.952038069211597e-16,1.0208101019541933,-0.4790652112466158,0.48816918598395165,3.1574567017738686,2.4595231314031367,1.0401809972726446e-08,0.9999999993589737,0.00019588715643479527,0.999999495643311,0.5357,404.9,
gamma_b1.5,1.5,gaussian,20000,1,1.7634072418790194,1.987094860161841,0.22368761828282158,4.3764197400044257e-16,0.8126593971670596,-0.4853209087480903,0.47877464447625195,3.2270585205917017,1.2846662627346288,5.408471719372163e-09,0.9999999998169888,0.00015684838260547374,0.9999994056270736,0.53615,344.7,
gamma_b1.5,1.5,gaussian,20000,2,1.7634072418790194,2.211823112623955,0.4484158707449355,3.9535165056975317e-16,0.8965593087785838,-0.3884726408354213,0.5163165025470526,3.2255730331371737,2.1102739954297802,3.0422984824564093e-07,0.9999999994991664,0.0002098053025953127,0.9999994596419394,0.53225,247.1,
gamma_b1.5,1.5,gaussian,20000,3,1.7634072418790194,2.0938818898377134,0.33047464795869397,3.9696955371818174e-16,0.8492540253002938,-0.32959551137662535,0.4531894543615973,3.3226263513577052,2.785039309346585,6.149404291284859e-08,0.9999999999967328,0.00018026630807871805,0.99999952012027,0.5353,369.4,
gamma_b1.5,1.5,gaussian,20000,4,1.7634072418790194,2.209865470153329,0.4464582282743095,5.905134227023404e-16,0.8956783696668025,-0.3671217133645098,0.4707200034712329,3.2483668030902555,2.8047985239152218,2.276003167717786e-07,0.9999999997432256,0.0001898222556610142,0.9999994350219111,0.53875,223.0,
gamma_b1.5,1.5,gaussian,20000,5,1.7634072418790194,2.4462689843972725,0.682861742518253,4.013298834169966e-16,1.0091458282867263,-0.40362831845937824,0.42171533864506205,3.2119653034452744,2.719381966909737,1.4219408350048711e-08,0.9999999999455016,0.00019606921045133206,0.9999995036043547,0.53395,310.5,
gamma_b1.5,1.5,gaussian,20000,6,1.7634072418790194,1.8903622888670237,0.1269550469880043,6.053352962250076e-16,0.7846873146749502,-0.43679499350580103,0.38655400247872573,3.275847888531856,2.7360758335274777,9.39082668716298e-09,0.9999999994649864,0.0002470430576691379,0.9999994332727092,0.52955,323.2,
gamma_b1.5,1.5,gaussian,20000,7,1.7634072418790194,2.2175814214149594,0.45417417953593997,5.927967197885081e-16,0.8991505477345361,-0.3056467284574788,0.4331002371384849,3.221501202556741,2.8772616023237396,2.203141369254694e-07,0.9999999998385263,0.0001619776095181158,0.999999629615992,0.53995,231.6,
gamma_b1.5,1.5,gaussian,20000,8,1.7634072418790194,1.7816136788480144,0.018206436968994932,5.847324497968426e-16,0.759657298636246,-0.5171247803780946,0.4788994491021341,3.210649072093114,-0.395090309921005,1.4339678783262118e-08,0.9999999999952114,0.00014516866480990224,0.9999996139901935,0.5453,303.1,
gamma_b1.5,1.5,gaussian,20000,9,1.7634072418790194,0.01999611374819832,-1.743411128130821,4.2809140267489176e-16,1.532865031049384,-0.5040342664793717,0.42659755988319725,3.3044985289468536,2.791997066007256,1.4061179198316714e-08,0.9999999999969891,0.0001406830709944551,0.999999717032677,0.5534,333.2,
