regime,config,seed,ate,bias,secs,error
mixed,base,0,1.9949225657003171,0.2315153238212977,31.4,
mixed,base,1,1.852850573140051,0.0894433312610316,33.1,
mixed,base,2,2.174179741552869,0.4107724996738495,31.4,
mixed,base,3,2.30768750854218,0.5442802666631605,32.9,
mixed,base,4,1.921842647098018,0.1584354052189986,33.4,
mixed,base,5,1.9622931963874768,0.1988859545084573,20.3,
mixed,base,6,2.181412220404206,0.4180049785251865,22.1,
mixed,base,7,2.1660162944908614,0.402609052611842,20.2,
mixed,cop_big,0,2.5143134192910073,0.7509061774119878,64.2,
mixed,cop_big,1,2.170573373655063,0.4071661317760435,61.9,
mixed,cop_big,2,2.079432219179194,0.3160249773001746,75.2,
mixed,cop_big,3,2.4429979741732444,0.679590732294225,68.6,
mixed,cop_big,4,2.059946825894653,0.2965395840156337,68.8,
mixed,cop_big,5,2.0769044540029604,0.313497212123941,58.3,
mixed,cop_big,6,2.247547685334332,0.4841404434553125,62.1,
mixed,cop_big,7,2.1114347264310043,0.3480274845519848,62.3,
mixed,cop_deep,0,2.211998074364591,0.4485908324855714,23.8,
mixed,cop_deep,1,2.160646793014963,0.3972395511359434,28.0,
mixed,cop_deep,2,2.700967551948675,0.9375603100696556,20.5,
mixed,cop_deep,3,2.2269460025602115,0.463538760681192,24.3,
mixed,cop_deep,4,1.6744168645538848,-0.0889903773251346,25.3,
mixed,cop_deep,5,2.0845230094819525,0.321115767602933,23.9,
mixed,cop_deep,6,2.196484444634818,0.4330772027557992,25.6,
mixed,cop_deep,7,2.334243849318643,0.5708366074396234,23.4,
mixed,cop_knots,0,1.9347734814816109,0.1713662396025914,23.8,
mixed,cop_knots,1,2.1845308638621215,0.421123621983102,23.9,
mixed,cop_knots,2,2.1540681449469252,0.3906609030679058,22.0,
mixed,cop_knots,3,2.124046214071553,0.3606389721925334,23.6,
mixed,cop_knots,4,2.0407627564203015,0.277355514541282,24.8,
mixed,cop_knots,5,1.9720274539530729,0.2086202120740532,23.1,
mixed,cop_knots,6,2.3690952703348622,0.6056880284558428,23.6,
mixed,cop_knots,7,2.282794049836117,0.5193868079570976,23.3,
mixed,cop_layers,0,2.101865346589328,0.3384581047103085,34.5,
mixed,cop_layers,1,2.050404082075977,0.2869968401969576,35.5,
mixed,cop_layers,2,2.0027623305516755,0.2393550886726561,32.7,
mixed,cop_layers,3,1.9898802631933352,0.226473021314316,36.1,
mixed,cop_layers,4,1.9641513017588632,0.200744059879844,37.2,
mixed,cop_layers,5,1.7493594066462168,-0.0140478352328026,30.4,
mixed,cop_layers,6,2.266234736530252,0.5028274946512323,32.5,
mixed,cop_layers,7,2.2384720697301166,0.4750648278510971,32.9,
