n,seed,ate,bias,tau_sd,anynan,frac_neg,secs,error
200,0,1.9553041734160383,0.19189693153701892,1.2986678503432987,False,0.0,14.171674966812134,""
200,1,2.135758689064657,0.3723514471856375,1.2674810356783779,False,0.0,6.54064416885376,""
200,2,2.3433181471359426,0.5799109052569231,1.317922016282456,False,0.0,5.181124687194824,""
200,3,2.4353714376969946,0.6719641958179752,1.2293931618686744,False,0.0,6.347594976425171,""
200,4,2.7107401784425456,0.9473329365635261,2.9070093463002262,False,0.0,5.204205751419067,""
500,0,1.6777288584223344,-0.08567838345668499,1.3333150539100052,False,0.0,6.689466953277588,""
500,1,2.335999354455649,0.5725921125766296,1.4979295684685068,False,0.0,5.973508834838867,""
500,2,2.1704898585430072,0.4070826166639878,1.4023452946797386,False,0.0,8.515200138092041,""
500,3,2.7988793924958952,1.0354721506168758,4.602608532486657,False,0.0,6.229817152023315,""
500,4,1.7298303081262705,-0.03357693375274895,0.9197837580476266,False,0.0,6.299912214279175,""
1000,0,1.983490157076325,0.2200829151973056,1.8360766101226338,False,0.0,8.674543142318726,""
1000,1,1.9672464718125147,0.20383922993349524,1.2434404396016188,False,0.0,8.471315145492554,""
1000,2,2.013683627555652,0.25027638567663235,1.3853800873782034,False,0.0,6.970818996429443,""
1000,3,2.355910108671903,0.5925028667928838,3.0472840829844756,False,0.0,8.265929937362671,""
1000,4,1.7809693353773643,0.01756209349834492,1.0696012135026716,False,0.0,7.776090145111084,""
2000,0,1.9035209736556793,0.14011373177665987,1.3476529468955163,False,0.0,11.981827974319458,""
2000,1,1.790357494603128,0.02695025272410856,1.7915368020598077,False,0.0,11.426270961761475,""
2000,2,1.577174641709523,-0.1862326001694965,1.0400935292329225,False,0.0,10.268938064575195,""
2000,3,1.8763677502166811,0.11296050833766169,2.3138891281481975,False,0.0,13.218188047409058,""
2000,4,1.7731210323813285,0.009713790502309028,1.2735696547954913,False,0.0,11.456313133239746,""
4000,0,1.6131573770975465,-0.15024986478147295,1.0548382049082268,False,0.0,23.90049910545349,""
4000,1,1.7874407450532614,0.02403350317424202,1.7636833356197952,False,0.0,17.35182285308838,""
4000,2,1.985563454327079,0.2221562124480596,1.2600502409305032,False,0.0,14.96471381187439,""
4000,3,1.67522394172376,-0.08818330015525944,1.1231381038454895,False,0.0,16.2280330657959,""
4000,4,1.9062434648637963,0.14283622298477683,1.5524320667058953,False,0.0,21.7816059589386,""
