dgp,n,seed,ate,bias,mu0_hat,mu1_hat,sigma1_hat,secs,error
gamma_b0,500,0,1.9800125090280258,0.2166052671490064,0.7246241820434874,1.2130960632910655,0.9369383397642184,12.066367864608765,""
gamma_b0,500,1,1.8104395600211634,0.047032318142143925,0.7445617302492573,1.2863471085699232,0.8333010954599617,5.339861154556274,""
gamma_b0,500,2,1.7496879122618063,-0.013719329617213116,0.6950067352959268,1.1851702665037647,0.8277452121819026,5.505839109420776,""
gamma_b0,500,3,1.2516596773390467,-0.5117475645399727,0.7908928331178696,1.159698347661896,0.8035972274869979,5.1801512241363525,""
gamma_b0,500,4,1.1626013192277131,-0.6008059226513063,0.6422019413886958,1.040493513055526,0.8223722543789584,4.7089684009552,""
gamma_b0,500,5,2.258152161274851,0.49474491939583176,0.7572013219522884,1.354479968182937,0.8208635786481755,5.018877267837524,""
gamma_b0,500,6,1.663549540822339,-0.09985770105668035,0.6843407337410797,1.2209330398505889,0.7742895766772959,5.035756826400757,""
gamma_b0,500,7,1.7210278298200974,-0.04237941205892204,0.6769343873896246,1.1484493300546699,0.935699150385657,4.979799032211304,""
gamma_b0,500,8,1.3471534541057881,-0.4162537877732313,0.73131362299997,1.127010825759904,0.802413230975435,5.262801885604858,""
gamma_b0,500,9,1.6623671289619812,-0.10104011291703818,0.8444117318296946,1.2919107747184466,0.787759103890336,6.259891033172607,""
gamma_b0,500,10,1.3175557478661273,-0.44585149401289215,0.7139760810425654,1.1204824809095555,0.8392432141407116,4.990056037902832,""
gamma_b0,500,11,1.701202208472127,-0.06220503340689243,0.6558485563091917,1.1741520560524012,0.8206032731530882,7.091927766799927,""
gamma_b0,500,12,1.5482134157209781,-0.21519382615804128,0.7343537474001823,1.1793931907644262,0.877077510700467,5.52803111076355,""
gamma_b0,500,13,1.5325638173348195,-0.23084342454419993,0.6413756654950861,1.1163864975174698,0.8639927117031551,5.495830059051514,""
gamma_b0,500,14,1.8957177178421656,0.13231047596314616,0.6935471929519609,1.2378817616886755,0.8437835318515865,6.023477077484131,""
gamma_b0,2000,0,1.8963522455488646,0.13294500366984519,0.7590278838112906,1.2519284859527413,0.8581455544328096,11.597198963165283,""
gamma_b0,2000,1,1.6925576360289698,-0.07084960585004962,0.7312086631347423,1.1966288804865874,0.8241904253617979,10.275828123092651,""
gamma_b0,2000,2,1.881956370866967,0.11854912898794767,0.7720207842494394,1.269377648940733,0.8237471790480313,11.011769771575928,""
